user_id,book_id_list
1159391,"1101948,3756355,33981,5004205,166884,671011,6892,170357,1609097,614887,1902534,215815,272375,1726761,2347744,2541759,428685,716862,2352976,2208239"
1159400,"3488674,2236245,870736,4602181,2341472,3096019,449274,722868,431692,190,1947821,466221,2360265,2606115,4897,1379816,2391765,2247538,178827,2193868"
1160350,"5220724,620361,2388642,272223,6892,572338,3534874,1612347,449274,2388641,2356900,5679028,8467358,8369,2388640,316274,568079,1360858,1383813,153644"
1160461,"1966851,1918727,2523793,18790,2473996,867246,2216349,2300795,2486212,1947821,1098150,1240867,2214808,737209,625734,2209477,2141878,2351675,2131332,748998"
1160930,"2599190,1757592,2388642,3534874,1918727,454134,2388641,2407015,2388640,1360858,1858824,1240867,2525634,2214811,2458413,2391765,2351675,1871112,2449615,2427573"
1161170,"113438,417327,5199919,5199595,5199913,476907,247047,125628,455312,1253002,3493561,454134,2295424,1035814,434096,567105,428685,625734,306600,476908"
1161471,"2485599,2372666,4210483,5143300,6609733,573666,321553,485757,272375,3026,2214808,681470,311412,1679042,2405353,2297476,181149,4902,2303346,1074594"
1161521,"188566,2231328,2180196,689461,2145207,2225251,2274394,2327370,2195786,2321956,2341532,722880,2019613,681470,2286863,2458413,716862,2351675,305091,2441836"
116441,"5220724,4686493,102452,430797,1281959,448008,2575827,490598,432800,3113920,2608564,316274,2088040,1281957,2473078,2101235,2247538,2596602,2364500,166913"
116461,"7804328,166554,2231328,4633909,531550,317,454134,1612347,1968152,420807,306238,5143300,2442872,1769543,2424516,10480,2365864,461918,306698,1307924"
116510,"2261489,2420390,2233849,449274,657222,170357,389215,2113055,5679028,1779866,1035814,8369,2486212,2129220,449072,1118435,716862,2077927,199268,1720918"
1165810,"2600001,3756355,690802,5070670,610508,531550,317,2575827,867246,433856,3113920,2186305,10480,828221,272375,2214808,1350395,681470,196603,1653700"
1166110,"808844,497990,853761,2420390,482997,186343,454134,1035814,443570,316274,485757,1753284,1118435,2286863,2541759,1385630,2303346,305091,2254913,17761"
1166491,"2051797,3895213,1319281,484491,6892,1918727,454134,2473996,306238,2300795,1799788,1046376,1121649,1350395,311412,2261172,2114690,1852349,476483,473795"
1167841,"1510247,1757592,1806413,2388642,1806628,3534874,454134,2388641,2356900,2042862,2599062,2388640,1121649,1902534,1360858,272375,1858824,19286,716862,2351675"
1169140,"485868,2231328,882551,2967931,996977,5104861,4353295,4132207,3719776,413665,2959909,4680532,2485599,2189592,463181,2420095,1870768,2247809,1195569,2526459"
1169501,"228013,2918407,3020911,183736,2356900,490598,1796985,420807,2300795,2930500,573666,2855779,1383813,318608,2230579,2610042,2347744,1023997,3783127,2037904"
1169810,"1848808,402609,27661,36960,1876718,2592020,1742492,2372666,2486212,126927,1046376,1037723,1679042,625734,2209477,716862,473795,2303346,962440,1074594"
1170741,"1848808,545784,4881781,4629298,36960,1876718,420807,2407015,1785776,2600366,2525634,2573241,2286863,422794,1446974,2214811,716862,2391765,2351675,493223"
1172371,"516069,28302,420807,1321850,8369,2486212,2248212,25357,434096,1085491,1098150,2187406,2349719,2209477,476483,2303346,305091,2131332,140661,1199109"
1172481,"361725,2580687,7804328,2372196,1674094,1753316,1796985,1035814,8369,2427627,1785776,2373061,1462299,2341532,722880,681470,2458413,181149,658891,2441836"
1172570,"4515445,4741888,4808860,4709521,2486212,1785776,1046376,536767,311412,1679042,196603,2209477,220899,2430403,464534,1323687,1868693,1316207,1074594,5945929"
1173131,"2600001,2599190,1101948,254097,2370751,2420390,620361,454134,170357,2295424,8467358,420807,1035814,434096,567105,1068877,2925658,2019613,625734,3605434"
117520,"3994630,1375681,314330,2106790,474004,4370605,2465454,5556895,2498549,514367,1054223,1171144,586163,3767077,3113920,2448614,2371625,2580411,471599,2460379"
1175480,"3459604,4296226,4296220,6254611,4296253,4296211,2286120,2180196,840500,1010555,2332590,2854876,2251771,2469397,2759493,2229477,2196164,3862975,3863155,3308395"
1176310,"3956488,1817682,2575827,2523793,18790,2473996,2216349,2300795,3758968,2141951,1947821,485757,1240867,2214808,1270359,2141878,2580029,839851,2465924,1871112"
1178361,"3193468,448279,163101,283778,306319,315281,323134,448215,1474997,1368942,312588,2214885,4684846,2042862,2368558,2472725,3758968,1949231,2525634,2320351"
1178510,"2604995,557664,7498,971769,2295424,1871075,2474870,893319,3026,227736,1350395,3843706,428685,2294752,2209477,716862,931342,181149,455521,305091"
118131,"2231328,1918727,317,2575827,420807,1362074,5143300,2062812,1706507,1947821,567105,8378,364144,485757,96964,2214808,1350395,1727705,1385630,2254913"
1181581,"846904,6217021,523819,687894,6892,2295424,1442680,463181,2424516,145975,1037723,1350395,681470,2286863,196603,2214811,625734,470395,305091,1074594"
118160,"2599190,3756355,2180196,1876718,454134,2332590,2854876,2251771,2469397,2759493,2926975,1281957,1858824,2229477,722880,3893974,1856383,473795,2351675,1380964"
1182640,"2225628,2428874,418047,502443,1796985,319028,126927,165290,485757,186122,829127,20463,113671,2261085,2051720,111925,1365961,1054635,551,176770"
1183301,"3534874,6892,454134,389215,1968152,8467358,1796985,2042862,8369,1273942,709075,463181,25357,715,481572,1350395,2286863,2318816,1856383,2534924"
1184611,"323184,325696,538988,475742,325938,2354587,478706,2407015,828221,2573241,681470,3444604,1446974,1202092,2209477,321124,2601867,2351675,459088,586164"
1185131,"5245582,8467358,490598,2407015,8369,2300795,2486212,1240867,2573241,309908,2347744,1007643,1446974,2294752,220899,2351675,502310,3561457,3857701,2461845"
1185921,"478620,23204,21324,2145175,37177,2149094,6034,113763,661567,868392,573666,2424516,10480,828221,1118435,722880,98359,1653700,2349719,2254913"
1186381,"438783,2614362,7804328,971769,1612347,8467358,28302,8369,126927,2424516,145975,1240867,1037723,681470,2301068,1856383,1446974,220899,1720918,2254913"
1186730,"544363,116364,2478200,2300795,5143300,6609733,567105,456447,145975,1726761,1858824,625734,2349719,2297476,716862,2290118,4902,305091,1074594,28745"
1187650,"254097,2420390,34134,1968152,1121649,463181,25357,2083239,485757,715,481572,2214808,1679042,2470824,1385630,2349719,220899,476483,2053462,1762605"
118781,"619933,2770245,1932068,6892,2485599,2388641,5026447,28060,800684,8369,126927,1670299,1326209,2454485,145975,3026,2214808,1239169,181149,369816"
118790,"3769120,2232471,5968024,4257181,3593275,5027632,5077414,577473,434864,2195786,2019613,467478,491653,3174133,823471,2444057,3190132,3068185,2430893,2362695"
118791,"1101948,671011,1918727,454134,389215,1785776,5143300,2186305,1046376,2062812,1121649,2424516,828221,1037723,253112,681470,1007643,1056685,2077927,304428"
1188411,"4669462,4210483,306238,2301271,25357,364144,437626,2439955,272375,715,1118435,1385630,625734,2294752,2101235,716862,248926,473795,305091,1547666"
1189981,"8467358,1968152,4380253,1035814,8369,2107,443570,6609733,1046376,1947821,216878,25357,715,481572,1726761,1118435,681470,5228,220899,2303346"
1190130,"2443673,535707,1268324,901302,458783,2592020,1353512,2320089,3113920,2486212,998313,2473507,2817685,1316249,2525028,478458,1769545,1596270,2534924,4360540"
119031,"1266045,2368325,1101948,166554,20,6892,454134,2598359,2462198,1035814,614887,2129220,1947821,1902534,1360858,986361,829127,322950,2349719,2077927"
1190610,"531001,2437248,873122,170357,2372666,1345763,443473,1046376,126927,2880550,536767,456447,485757,1037723,722880,311412,4032,473795,2303346,1074594"
1190911,"189973,34542,664517,112678,1612347,420807,2407430,1046376,1121649,2454485,2178756,1118435,103890,253112,681470,2347744,428685,162610,247135,221176"
1191151,"5103511,101090,570984,196937,492197,23085,200343,255610,2259490,452372,1312041,217386,247472,283220,176184,4148152,2331191,1238660,901431,826458"
119131,"3756355,2770245,395324,197848,2287749,2459218,689461,2587281,2452390,2145207,1128716,2145939,1035814,2429154,145975,2321956,461364,2077357,181149,458446"
119210,"11936,254097,4795015,2139844,178455,6892,444256,389215,490598,2186305,1902534,1767256,1798025,1350395,681470,716862,104714,281919,2404789,4379539"
119260,"2193265,4713895,922970,2042762,2379664,634493,5679028,28302,1035814,8369,4390105,145975,1726761,2347744,1385630,447400,716862,473795,2254913,3011488"
1192690,"8336450,4741888,213404,21324,37177,2149094,2485599,2145175,2216045,317,6034,113763,2592020,490598,466174,828221,6841975,98359,321527,4300480"
1193081,"4741888,4558900,2212774,2463719,2300795,2107,104220,2579670,2473078,2573241,722880,3229138,2209477,931342,660170,2533501,305091,2254913,3796639,3469015"
119340,"112572,438783,2614362,971769,6892,317,2193495,2300795,709075,2424516,272375,103890,2214808,253112,681470,625734,1769545,2077927,473795,2465924"
1193470,"2167310,4312330,2388642,2149094,2145175,3534874,2485599,37177,21324,317,6034,113763,2388641,693650,573666,10480,2424516,828221,1037723,1350395"
1193910,"480368,1757592,1752070,2599139,4881385,3190126,853195,444818,447440,5199913,5106604,489005,997546,1269098,309755,100416,282536,15426,304786,2340908"
1194300,"167080,1904716,1973378,2369268,5075125,2422116,4624741,852109,3784666,459282,868187,389215,18790,588446,800684,8369,2251382,1326209,2347354,4018180"
119440,"402609,545784,36960,1876718,572338,531550,5679028,2407015,2486212,316274,1462299,1858824,2525634,308364,2286863,2214811,2101235,2446042,305091,2524593"
1194631,"1341096,361725,472841,2238763,687894,523819,1918727,2592020,2372666,2107,1442680,126927,1046376,1121649,1902534,1321822,1118435,2019613,1679042,625734"
1195031,"477162,4709521,304905,1593466,6892,2592020,2448177,433856,2407015,2486212,2608564,681470,196603,2209477,2450614,2534924,2351675,2303346,1233065,4370989"
1195340,"237196,2563979,531550,454134,170357,634493,2463719,433856,1462299,2454485,1271808,1836702,145975,1858824,873090,428685,625734,2209477,1769545,2254913"
1195361,"200343,2770246,7804328,531001,2770245,408497,1079,2314540,465804,826458,454134,2295424,839640,2300795,1726761,5810227,428685,625277,1054580,569788"
1195951,"6429274,620361,6892,451458,5221645,1004591,305775,550580,1897536,1049002,2382840,2286863,2451009,3699664,716862,3891058,1298393,310604,1782987,2274733"
1196490,"78643,2443673,535707,2705,2295424,2186305,998313,573666,567105,1798025,3026,2347744,1856383,428685,2294752,1769545,181149,2534924,2254913,2214680"
119730,"2599190,4533115,2563979,454134,490598,2340974,1035814,433856,3758968,1046376,998313,272375,1858824,1214828,103890,2019613,681470,220899,2077927,2254913"
1197510,"1104427,221441,971769,620361,671011,1918727,454134,2407015,2486212,614887,39248,1462299,1121649,145975,308364,722880,2101235,716862,2352976,1720918"
1197930,"166554,3758884,2435932,2364305,2563979,454134,490598,2337434,1035814,433856,2186305,321553,828221,1360858,1726761,1214828,3026,681470,2294752,2209477"
119801,"464380,1588007,2599190,254097,2420390,2770245,2231328,971769,2362320,531550,389215,2042862,2448177,8369,316274,2453100,1836702,2527559,1858824,2590567"
1199591,"1281010,1105143,2407015,2486212,434096,2473078,1118435,2573241,2286863,1007643,1446974,2294752,128769,2391765,473795,466560,2351675,274877,2524593,3713641"
1199841,"4268824,4268950,254127,483046,2600001,2599190,11936,2370751,254097,1729986,2420390,521832,104148,273772,2886550,846648,2180196,305413,2323662,8467358"
1200090,"221974,208378,23605,2580196,1703909,34134,576815,39666,1325745,2354390,104220,1753284,1858824,140666,511215,186412,437582,27139,2141875,1303146"
1200500,"2354889,2599190,1281959,2286120,2180196,2302042,1892427,840500,454134,2332590,2251771,2469397,1281957,2587259,2229477,3893974,2603226,1769545,1380964,3862957"
120201,"2539202,2347723,2259831,15088,2407015,2486212,272375,1098150,1037723,103890,681470,1446974,716862,181149,1680892,305091,2131332,2524593,1198119,507478"
1202690,"2600001,11936,254097,2370751,3896299,3891541,3788590,2332590,2854876,1796985,2251771,1035814,2469397,2759493,1118435,2573241,1856383,2352976,3862957,2376061"
1203851,"584,254150,254151,402609,1848808,408094,184727,27661,199275,545784,543866,36960,1876718,321298,2295424,490598,828221,681470,2347744,625734"
120501,"2468095,3437815,4697656,2287695,3103324,2571357,2314959,4300675,2453154,2607410,4310110,4297267,4016176,3119149,2525068,2770438,399718,171203,2531639,1126394"
12054130,"212216,535707,4791046,2259490,220837,18628,2318518,1321879,572338,389215,5679028,8369,31876,316274,568079,1856383,2362532,117573,698490,254054"
1205450,"2599190,166554,1788424,610508,841243,680199,2592020,1799031,1785776,434096,1208914,272375,722880,681470,2347744,2294752,2077927,2534924,1269410,2524593"
1206180,"1101948,361725,166554,7804328,2231328,23204,2042862,1609097,2186305,1046376,1121649,25357,715,1858824,428685,484770,2101235,716862,473795,305091"
120670,"4025413,6892,531550,8467358,2042862,420807,433856,709075,536767,715,1098150,2459166,722880,586672,1510574,428685,625734,2101235,2209477,716862"
120690,"610508,2364305,2369118,1918727,2575827,2523793,18790,867246,2216349,998313,222167,1240867,2214808,1350395,2286863,428685,625734,2352976,1862295,3996787"
1207060,"2599190,2600001,11936,2370751,254097,3756355,2420390,3767734,620361,2287749,6892,459282,1785776,126927,1902534,485757,1856383,625734,2294752,1769545"
1207631,"1812070,2575827,2523793,18790,867246,2473996,2216349,2300795,2141951,446229,1947821,986361,1240867,2214808,1270359,557042,625273,2141878,2465924,1871112"
1208310,"2231328,5063839,4861030,4873261,5181670,971769,620361,28302,306238,1902534,1726761,103890,2318816,428685,1385630,2209477,716862,181149,473795,2254913"
120890,"2599190,4131514,4171417,2286120,2180196,1892427,840500,454134,2469397,614887,39248,1947821,1281957,103890,3893974,2603226,2294752,716862,1380964,3862957"
121110,"361725,458860,2580687,1101948,3756355,7804328,531001,620361,1593487,857120,23204,269295,1717845,1990736,321081,198881,32273,2390720,2460999,132496"
1211640,"398899,1918727,170357,433856,1035814,8369,2300795,3113920,2473078,145975,1098150,2573241,2525634,308364,1037723,1007643,428685,2405353,2214811,220899"
1211791,"212216,5220724,18628,220837,2770245,1079,5093206,1318691,1609097,399003,2300795,6609733,2855779,272375,1726761,6841975,1350395,2549409,2297476,569925"
1212260,"536175,453925,4525576,1006165,1340129,3722533,1006348,2076,31065,129471,2142969,1271834,660643,1245772,877375,5052718,531308,24544,726384,463181"
1212970,"978874,620361,2563979,531550,2463719,2407015,433856,2391766,2486212,2186305,709075,321553,1271808,145975,1858824,3026,2209477,181149,2351675,2444584"
121361,"7101061,4813507,104900,2135525,2486212,867174,1166640,1349315,1798025,1817498,2525634,1037723,253112,2214811,2077927,1625595,1871112,440210,140661,117509"
121421,"4713889,1369843,4881385,3769114,3442753,5013649,2525634,1235522,428685,440406,2444431,2239648,487199,2251423,2993401,306600,2958385,4421068,2322224,317968"
121521,"389215,5679028,28302,2575827,2523793,18790,33078,867246,8369,2300795,709075,316274,1947821,2214808,1856383,220899,2141878,2465924,1871112,2308013"
121731,"5174860,2971657,2471110,2381660,531550,8467358,2463719,8369,1785776,709075,1670299,998313,2454485,1836702,272375,145975,722880,625734,270680,2373814"
1220890,"2443673,3756355,535707,104148,4369552,221611,1886607,1079,620361,6892,2295424,1796985,420807,306238,2486212,1462299,1360858,1798025,1118435,4177156"
1221000,"2368325,2610570,2231328,20,186099,1918727,2592020,2575827,2523793,2372666,420807,2473996,1947821,2071831,681470,323176,2347744,2101235,2141878,473795"
1222461,"2261392,1101948,4735654,2261390,2221788,6892,680199,2113055,1779866,2274394,2469397,2427627,272375,2321956,103890,1350395,2235471,1856383,2458413,181149"
1223030,"200343,3756355,2770246,535707,5220724,2770245,18628,620361,1079,531550,634493,1609097,2374055,2448177,2759493,269292,8369,306238,1046376,145975"
1223761,"2600001,2599190,1848808,545784,36960,1876718,2485599,389215,8467358,5679028,8369,446229,316274,1462299,272375,2525634,2573241,1037723,2347744,3419179"
1223991,"994477,311355,254135,501632,887229,316016,476617,532285,465366,531550,2249202,168663,2463719,1450405,709075,1271808,1350395,625734,2294752,473795"
1225190,"1353337,524371,309294,971769,1229855,531550,34134,389215,5093221,1035814,2037062,1462299,169,2855779,10480,2019613,99345,249837,181149,2236856"
